0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 2, 3, 3, 2, 3, 3, 2, 2, 3, 2, 3, 3, 4, 3, 3, 4, 3, 2, 3, 3, 4, 3, 3, 3, 4, 3, 2, 3, 4, 3, 2, 2, 3, 3, 2, 2, 3, 3, 3, 3, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 3, 2, 2, 2, 4, 5, 7, 6, 4, 6, 4, 7, 5, 5, 4, 5, 6, 7, 9, 3, 7, 9, 8, 10, 10, 10, 12, 15, 10, 17, 18, 16, 10, 15, 22, 15, 17, 11, 10, 11, 11, 9, 4, 4, 8, 9, 31, 28, 46, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 4, 2, 3, 2, 3, 3, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 4, 2, 3, 4, 4, 4, 3, 3, 4, 3, 2, 2, 2, 2, 2, 3, 2, 3, 3, 2, 5, 4, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 3, 3, 2, 5, 8, 6, 11, 6, 7, 5, 8, 5, 5, 4, 3, 6, 6, 7, 8, 3, 6, 7, 9, 9, 13, 10, 11, 10, 16, 15, 14, 14, 14, 16, 14, 16, 12, 14, 7, 12, 5, 6, 6, 8, 10, 25, 20, 12, 93, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 3, 2, 3, 4, 2, 3, 4, 3, 3, 4, 2, 2, 3, 3, 3, 4, 3, 3, 2, 3, 3, 3, 2, 2, 2, 3, 2, 2, 2, 3, 3, 3, 3, 2, 4, 3, 2, 3, 4, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 2, 4, 3, 9, 4, 7, 7, 6, 4, 6, 5, 6, 5, 4, 3, 3, 8, 7, 7, 6, 7, 9, 12, 9, 16, 13, 12, 14, 21, 19, 15, 14, 19, 17, 13, 20, 13, 8, 10, 4, 14, 11, 6, 13, 20, 15, 19, 95, 34, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 4, 3, 5, 3, 1, 2, 3, 3, 1, 4, 4, 3, 3, 2, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 2, 2, 3, 3, 3, 2, 3, 2, 4, 3, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 4, 2, 3, 3, 6, 8, 7, 8, 5, 7, 6, 6, 5, 4, 4, 6, 5, 8, 8, 2, 5, 5, 7, 8, 16, 9, 9, 15, 12, 14, 19, 14, 10, 16, 21, 15, 22, 7, 8, 7, 11, 13, 7, 12, 16, 15, 30, 21, 136, 13, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 3, 3, 3, 4, 2, 3, 3, 3, 2, 2, 3, 2, 4, 2, 2, 2, 3, 2, 3, 3, 2, 2, 3, 2, 3, 1, 2, 2, 2, 3, 2, 2, 3, 2, 5, 4, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 2, 4, 1, 4, 5, 4, 7, 6, 7, 5, 5, 8, 4, 5, 3, 5, 8, 7, 6, 3, 5, 8, 9, 10, 11, 10, 13, 13, 18, 18, 10, 13, 16, 13, 16, 18, 16, 7, 8, 10, 11, 12, 13, 14, 21, 29, 13, 43, 13, 12, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 3, 3, 2, 4, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 4, 4, 3, 2, 4, 2, 3, 3, 3, 2, 3, 2, 3, 3, 3, 4, 2, 3, 3, 3, 3, 3, 3, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 4, 2, 3, 9, 6, 4, 8, 5, 4, 6, 7, 4, 6, 4, 4, 3, 5, 6, 6, 5, 7, 10, 9, 11, 7, 12, 12, 12, 15, 16, 17, 12, 19, 17, 8, 21, 15, 12, 8, 13, 13, 17, 13, 21, 19, 11, 25, 47, 1, 1, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 3, 3, 4, 4, 3, 2, 2, 3, 3, 2, 3, 3, 3, 2, 2, 3, 3, 2, 3, 2, 3, 3, 3, 2, 3, 2, 2, 3, 2, 3, 3, 4, 2, 3, 4, 4, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 4, 3, 6, 5, 10, 12, 7, 6, 5, 6, 8, 2, 4, 4, 5, 8, 8, 7, 5, 6, 10, 12, 12, 13, 7, 12, 15, 18, 17, 12, 15, 14, 16, 19, 16, 7, 5, 8, 13, 14, 18, 20, 17, 18, 22, 29, 52, 11, 40, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 4, 2, 3, 3, 4, 2, 2, 2, 3, 2, 3, 3, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 2, 4, 3, 3, 3, 1, 3, 4, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 7, 3, 3, 5, 5, 5, 5, 4, 5, 5, 6, 5, 3, 6, 4, 4, 6, 6, 7, 3, 9, 6, 9, 10, 9, 12, 9, 10, 17, 20, 17, 19, 16, 15, 17, 12, 17, 6, 12, 12, 10, 18, 16, 17, 17, 18, 16, 33, 45, 20, 38, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 1, 3, 4, 4, 2, 3, 2, 2, 4, 3, 3, 2, 2, 3, 3, 3, 3, 2, 4, 4, 3, 3, 3, 2, 2, 4, 2, 4, 3, 2, 3, 3, 4, 4, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 3, 2, 2, 6, 6, 7, 9, 7, 5, 7, 5, 7, 5, 5, 2, 4, 6, 8, 6, 4, 4, 7, 6, 11, 11, 10, 14, 16, 16, 10, 14, 16, 16, 13, 15, 13, 12, 10, 9, 14, 20, 18, 24, 11, 19, 15, 24, 17, 33, 20, 53, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 1, 3, 4, 3, 3, 3, 1, 2, 1, 4, 2, 2, 2, 3, 2, 3, 2, 1, 2, 2, 2, 4, 4, 3, 3, 2, 2, 2, 3, 4, 4, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 5, 3, 7, 5, 6, 8, 6, 6, 5, 7, 6, 4, 4, 4, 5, 6, 5, 6, 6, 6, 9, 10, 10, 10, 9, 10, 17, 15, 17, 15, 12, 14, 14, 12, 17, 16, 13, 14, 16, 13, 27, 9, 22, 14, 12, 23, 28, 10, 108, 17, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 4, 2, 4, 3, 3, 4, 3, 3, 2, 1, 3, 1, 4, 4, 4, 3, 3, 2, 2, 3, 3, 3, 4, 3, 2, 2, 3, 2, 3, 4, 3, 4, 3, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 3, 2, 5, 6, 6, 6, 5, 4, 6, 5, 6, 5, 4, 4, 6, 6, 7, 4, 6, 7, 8, 12, 11, 10, 8, 13, 18, 15, 18, 15, 16, 15, 14, 14, 18, 17, 8, 12, 18, 20, 11, 16, 15, 13, 20, 17, 25, 18, 30, 5, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 3, 2, 4, 3, 4, 2, 4, 4, 2, 3, 0, 1, 1, 1, 2, 3, 3, 3, 2, 3, 3, 3, 3, 4, 2, 2, 2, 3, 4, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 7, 2, 1, 6, 6, 5, 8, 9, 6, 6, 5, 7, 4, 5, 2, 4, 4, 7, 8, 5, 6, 7, 9, 13, 9, 9, 12, 15, 14, 19, 13, 15, 17, 12, 16, 11, 24, 14, 16, 18, 17, 21, 17, 23, 12, 11, 20, 24, 37, 97, 6, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 5, 2, 4, 1, 3, 3, 5, 2, 2, 4, 2, 4, 2, 2, 4, 3, 2, 3, 3, 4, 4, 3, 3, 3, 1, 2, 4, 3, 3, 4, 3, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 6, 3, 4, 9, 5, 8, 5, 5, 4, 6, 6, 5, 6, 4, 3, 6, 6, 6, 6, 6, 7, 6, 13, 9, 10, 10, 9, 19, 19, 17, 18, 14, 13, 13, 12, 22, 12, 13, 14, 13, 17, 9, 19, 12, 10, 22, 26, 32, 51, 56, 5, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 2, 3, 2, 3, 2, 4, 3, 2, 3, 2, 3, 3, 1, 2, 4, 2, 2, 3, 3, 3, 2, 1, 2, 4, 3, 4, 4, 3, 5, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 2, 5, 6, 5, 12, 8, 7, 6, 6, 7, 3, 4, 3, 4, 6, 6, 5, 6, 7, 5, 8, 8, 8, 8, 16, 15, 14, 15, 17, 14, 11, 15, 17, 18, 17, 16, 14, 15, 13, 16, 24, 10, 19, 20, 18, 18, 64, 17, 4, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 5, 3, 4, 2, 2, 3, 4, 5, 4, 3, 4, 2, 2, 2, 3, 1, 3, 3, 2, 1, 1, 2, 3, 4, 2, 3, 3, 3, 3, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 3, 4, 5, 6, 6, 6, 3, 4, 6, 5, 4, 6, 3, 5, 5, 5, 7, 7, 4, 5, 10, 12, 12, 10, 15, 17, 19, 15, 15, 9, 17, 13, 15, 16, 15, 19, 9, 11, 19, 10, 26, 14, 21, 20, 22, 19, 39, 52, 5, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 4, 2, 4, 2, 3, 2, 2, 3, 3, 3, 5, 5, 5, 3, 4, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 2, 9, 6, 5, 7, 7, 4, 6, 4, 8, 8, 4, 2, 6, 6, 6, 7, 5, 10, 6, 11, 9, 8, 10, 12, 15, 16, 14, 12, 10, 13, 12, 13, 17, 22, 15, 15, 17, 12, 15, 22, 17, 14, 14, 15, 36, 42, 16, 5, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 3, 5, 2, 2, 4, 3, 4, 2, 2, 2, 2, 3, 3, 3, 4, 4, 2, 3, 3, 4, 3, 3, 3, 4, 3, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 6, 3, 2, 5, 5, 7, 8, 7, 7, 5, 6, 3, 4, 5, 3, 3, 4, 5, 9, 3, 5, 5, 10, 11, 9, 10, 11, 16, 14, 17, 14, 16, 15, 15, 17, 22, 14, 16, 15, 15, 11, 29, 22, 16, 14, 18, 25, 29, 46, 6, 4, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 3, 3, 2, 3, 2, 1, 2, 2, 4, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 4, 2, 5, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 5, 4, 4, 6, 6, 6, 5, 4, 4, 6, 6, 7, 5, 2, 5, 6, 5, 6, 7, 8, 5, 12, 11, 10, 8, 13, 18, 23, 16, 14, 14, 16, 16, 17, 18, 15, 22, 16, 15, 9, 18, 23, 15, 14, 14, 21, 22, 20, 37, 43, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 3, 3, 5, 2, 2, 2, 2, 3, 3, 3, 4, 2, 2, 1, 2, 3, 3, 2, 2, 3, 3, 3, 5, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 2, 6, 6, 6, 5, 12, 6, 8, 7, 6, 5, 4, 3, 5, 4, 5, 10, 3, 5, 5, 4, 9, 10, 9, 12, 16, 13, 12, 13, 11, 14, 13, 19, 17, 21, 17, 22, 10, 15, 34, 14, 15, 16, 15, 19, 32, 23, 28, 11, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 4, 2, 4, 1, 5, 3, 3, 3, 2, 2, 2, 1, 3, 3, 4, 4, 3, 2, 4, 3, 3, 4, 4, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 4, 3, 8, 5, 6, 9, 6, 4, 4, 4, 5, 7, 5, 3, 4, 5, 6, 9, 5, 7, 7, 10, 12, 7, 12, 18, 17, 12, 14, 11, 13, 17, 15, 17, 19, 20, 13, 14, 10, 27, 15, 16, 14, 11, 26, 21, 27, 35, 20, 4, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 2, 5, 2, 4, 1, 3, 4, 2, 3, 2, 2, 4, 3, 2, 3, 3, 3, 4, 3, 3, 4, 2, 4, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 4, 3, 4, 6, 6, 7, 6, 6, 6, 7, 6, 6, 5, 3, 3, 5, 5, 5, 8, 6, 4, 8, 10, 8, 10, 15, 15, 16, 14, 13, 14, 17, 12, 16, 14, 22, 7, 17, 7, 25, 26, 9, 15, 19, 19, 15, 22, 11, 31, 7, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 2, 4, 3, 4, 3, 2, 3, 3, 5, 5, 3, 3, 4, 2, 2, 3, 3, 3, 4, 3, 4, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 4, 4, 5, 5, 4, 6, 4, 6, 5, 4, 6, 5, 3, 5, 4, 3, 8, 5, 5, 6, 6, 10, 7, 11, 14, 16, 17, 14, 13, 12, 15, 22, 17, 16, 16, 20, 17, 20, 20, 16, 14, 15, 14, 20, 22, 27, 15, 27, 9, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 3, 4, 2, 3, 2, 3, 2, 1, 1, 2, 3, 3, 4, 3, 2, 2, 3, 3, 4, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 5, 2, 8, 6, 6, 8, 8, 6, 5, 4, 7, 6, 4, 2, 4, 6, 6, 10, 7, 5, 9, 10, 11, 12, 11, 16, 12, 13, 14, 12, 16, 13, 18, 16, 19, 15, 20, 18, 20, 20, 9, 17, 19, 21, 15, 17, 22, 23, 14, 39, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 2, 2, 5, 4, 4, 2, 3, 4, 3, 3, 2, 2, 2, 4, 3, 4, 4, 4, 3, 4, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 6, 2, 5, 4, 6, 6, 9, 5, 6, 8, 5, 6, 4, 4, 5, 3, 8, 7, 2, 5, 6, 6, 11, 10, 19, 14, 18, 14, 9, 12, 14, 20, 15, 19, 16, 16, 19, 23, 16, 14, 14, 11, 21, 15, 20, 20, 12, 27, 14, 11, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 3, 2, 3, 3, 5, 4, 2, 3, 3, 3, 4, 3, 3, 4, 4, 3, 3, 3, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 3, 6, 5, 7, 7, 7, 7, 5, 5, 5, 2, 7, 6, 3, 3, 4, 4, 5, 7, 4, 6, 5, 9, 10, 11, 10, 13, 13, 12, 15, 17, 13, 15, 18, 17, 19, 20, 17, 24, 16, 13, 16, 19, 19, 16, 15, 19, 15, 18, 22, 5, 3, 3, 3, 3, 
